,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
27168,46961,0.028560016320009325,african,3.125874125874126,Kuwait,37.61499423,-6.1345629,wami / ruvu,morogoro,6,mvomero,0.02557460900357389,VWC,submersible,vwc,never pay,coloured,enough,machine dbh,communal standpipe,1.0
31998,58192,0.028560016320009325,roman catholic,13.18881118881119,ACRA,34.81024907,-9.12506452,rufiji,iringa,4,njombe,0.03213220105577232,WUA,gravity,wua,monthly,soft,enough,spring,communal standpipe,2.0
22638,37331,0.005702860401634515,abasia,7.293706293706293,ABASIA,35.86370315,-10.55489069,rufiji,ruvuma,5,namtumbo,0.1304960818387488,WUG,swn 80,wug,per bucket,soft,enough,shallow well,hand pump,26.0
2022,31570,0.002845715911837664,ministry of water,8.342657342657343,Idara ya maji,34.95645553,-5.83238439,internal,singida,3,manyoni,0.09770812157775664,VWC,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,39.0
5576,25458,0.0017028581159189234,pangadeco,0.4825174825174825,DWE,38.98035471,-5.42604502,pangani,tanga,5,pangani,0.19607200236073313,VWC,other,vwc,never pay,salty,insufficient,shallow well,other,9.0
46495,53368,0.11427435101391487,w.c.s,6.804195804195804,W.C.S,35.12761079999999,-7.74170298,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,wug,annually,soft,enough,spring,communal standpipe,2.0
14273,6150,0.002845715911837664,serikali ya kijiji,0.6223776223776224,Serikali ya kijiji,39.5990544,-10.02726503,ruvuma / southern coast,lindi,62,lindi rural,0.16328404209974098,other,other,vwc,unknown,salty,insufficient,spring,improved spring,15.0
30061,59308,0.002845715911837664,gain,0.8014249901042354,Gain,39.73160528,-9.81724523,ruvuma / southern coast,lindi,62,lindi rural,0.2616479228827175,other,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,5.0
24742,26221,0.011417149381228219,government of tanzania,2.4265734265734267,DWE,36.90867709,-7.83235908,rufiji,morogoro,3,kilombero,0.18295681825633628,WUA,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,33.0
33409,31786,0.03998859427919673,tassaf,10.034965034965035,TCRS,30.74322478,-3.41201479,lake tanganyika,kigoma,1,kibondo,0.32722384340470184,VWC,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,5.0
13152,26033,0.002845715911837664,amref,1.4335664335664335,Amref,40.06684148,-10.59636398,ruvuma / southern coast,mtwara,1,mtwara rural,0.2616479228827175,VWC,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,4.0
48131,43175,0.01427429387102507,other,8.02479430064786,other,33.63983458,-9.30539432,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
48636,66869,0.01713143836082192,district council,9.958041958041958,District Council,37.66562332,-3.69864453,pangani,kilimanjaro,2,mwanga,0.022951572182694516,WUA,gravity,wua,monthly,soft,insufficient,spring,communal standpipe,6.0
50850,53807,0.028560016320009325,oxfam,10.076795156063369,OXFAM,33.06602141,-3.75988224,lake victoria,shinyanga,3,shinyanga rural,0.32722384340470184,Parastatal,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,7.0
651,50708,0.05713146121797784,irc,11.3986013986014,IRC,37.88838341,-4.12677766,pangani,kilimanjaro,3,same,0.03344371946621201,Water authority,gravity,vwc,annually,soft,enough,river,communal standpipe,26.0
24481,32092,0.028560016320009325,dwsp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
40320,53640,0.01427429387102507,water,8.02479430064786,Commu,35.93471249,-6.2379092000000025,wami / ruvu,dodoma,5,dodoma urban,0.1304960818387488,VWC,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe,11.0
51480,44901,0.05713146121797784,government of tanzania,1.9580419580419581,DWE,38.72150286,-5.21481046,pangani,tanga,3,muheza,0.19607200236073313,VWC,india mark ii,vwc,never pay,salty,insufficient,shallow well,hand pump,28.0
9366,33925,0.01427429387102507,village council,8.02479430064786,Village Council,33.24548557,-8.95047491,lake rukwa,mbeya,2,mbeya rural,0.1304960818387488,VWC,submersible,wug,monthly,salty,insufficient,machine dbh,communal standpipe,11.0
15593,53403,0.11427435101391487,lga,8.755244755244757,DWE,31.18418845,-6.37772948,lake rukwa,rukwa,1,mpanda,0.03213220105577232,Water authority,other,water authority,never pay,soft,dry,hand dtw,other,23.0
35834,20766,0.01427429387102507,kkkt,8.02479430064786,DWE,33.10158658,-8.96554186,lake rukwa,mbeya,6,mbozi,0.1304960818387488,Water Board,gravity,vwc,on failure,soft,enough,river,communal standpipe,11.0
49197,57030,0.01427429387102507,other,8.02479430064786,other,34.31512011,-8.67200733,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
42202,66962,0.028560016320009325,unicef/central,12.797202797202798,DWE,34.6979382,-9.11041208,rufiji,iringa,4,njombe,0.2288599626217253,WUA,gravity,wua,on failure,soft,enough,river,communal standpipe,37.0
18045,15343,0.028560016320009325,government of tanzania,3.3636363636363633,DWE,37.63530452,-6.04539013,wami / ruvu,morogoro,6,mvomero,0.036066756287091384,VWC,swn 80,vwc,never pay,unknown,dry,shallow well,hand pump,1.0
15179,10425,0.01713143836082192,dwe,0.6083916083916084,DWE,38.75967685,-7.88545223,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,other,soft,insufficient,machine dbh,communal standpipe,37.0
19042,1943,0.01427429387102507,government of tanzania,9.059518645126591,DWE,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,16.0
10504,57354,0.01427429387102507,world bank,8.02479430064786,World,35.3727131,-5.33699681,internal,dodoma,1,kondoa,0.1304960818387488,VWC,mono,vwc,never pay,salty abandoned,insufficient,machine dbh,communal standpipe multiple,8.0
44473,53169,0.0011314292179595532,government of tanzania,7.72027972027972,DWE,36.70117539,-3.5752495000000004,pangani,arusha,2,arusha rural,0.06492016131676448,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,3.0
35234,59657,0.0017028581159189234,government of tanzania,1.2657342657342658,DWE,39.00744897,-5.01993472,pangani,tanga,4,tanga,0.07803534542116135,VWC,mono,vwc,never pay,soft,enough,river,communal standpipe multiple,35.0
13720,23943,0.002845715911837664,world bank,10.041958041958043,Water board,37.22317807,-5.52564366,pangani,manyara,5,kiteto,0.0,VWC,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,7.0
35821,35940,0.028560016320009325,village govt,5.846153846153846,Village govt,37.70239447,-3.59332641,pangani,kilimanjaro,2,mwanga,0.08459293747335977,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2.0
29929,49186,0.06856003917716524,shipo,13.734265734265735,SHIPO,34.77376127,-9.63668584,lake nyasa,iringa,4,njombe,0.030164923440112793,WUA,gravity,wua,annually,soft,enough,spring,communal standpipe,6.0
44069,49143,0.028560016320009325,tasaf,11.055944055944057,TASAF,37.92621803,-4.17999044,pangani,kilimanjaro,3,same,0.16328404209974098,Water authority,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,2.0
13321,23326,0.002845715911837664,government of tanzania,3.3776223776223775,District Water Department,38.52870139,-10.41681773,ruvuma / southern coast,lindi,3,nachingwea,0.29443588314370966,VWC,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump,28.0
40570,1069,0.002845715911837664,district council,3.0769230769230766,District Council,38.83266282,-7.19616179,wami / ruvu,pwani,33,kisarawe,0.10688875045083446,Private operator,other - play pump,private operator,never pay,soft,unknown,machine dbh,hand pump,10.0
1596,28288,0.0011314292179595532,mission,10.104895104895105,Mission,34.37609423,-5.76745171,internal,singida,3,manyoni,0.6551034460146234,VWC,windmill,vwc,per bucket,soft,enough,machine dbh,communal standpipe,35.0
17965,74011,0.11427435101391487,tasaf,4.909090909090909,TASAF,37.26082083,-11.17733483,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,other - swn 81,vwc,annually,soft,enough,machine dbh,hand pump,11.0
17179,58832,0.028560016320009325,government of tanzania,10.076795156063369,Government,33.79091235,-3.10437963,lake victoria,shinyanga,2,maswa,0.32722384340470184,Water authority,gravity,private operator,monthly,soft,enough,dam,communal standpipe multiple,7.0
3221,31429,0.028560016320009325,world vision,10.076795156063369,World vision,31.98513182,-3.34185083,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,other,7.0
16962,60495,0.01427429387102507,geita goldmain,9.059518645126591,Geita Goldmain,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,submersible,vwc,never pay,soft,insufficient,lake,communal standpipe,16.0
40666,44171,0.0011314292179595532,magadini-makiwaru water,9.314685314685315,Magadini-Makiwaru wa,37.02280099,-3.22481676,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,6.0
3604,12603,0.01427429387102507,priva,8.02479430064786,Priva,36.39353266,-6.65674692,wami / ruvu,dodoma,1,mpwapwa,0.1304960818387488,VWC,submersible,vwc,annually,soft,enough,spring,communal standpipe,8.0
44290,25868,0.05713146121797784,government of tanzania,14.755244755244757,Commu,33.95087535,-8.93788552,rufiji,iringa,3,makete,0.022623692580084592,VWC,gravity,vwc,on failure,unknown,unknown,spring,communal standpipe,37.0
9614,10672,0.028560016320009325,world vision,10.076795156063369,World vision,33.86197229,-3.34294546,internal,shinyanga,2,maswa,0.32722384340470184,WUG,nira/tanira,wug,other,soft,enough,shallow well,hand pump,7.0
22815,20079,0.571417469381411,government of tanzania,10.90909090909091,District council,37.60628983,-3.13138347,pangani,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,enough,spring,communal standpipe,28.0
32054,16733,0.01427429387102507,hifab,9.059518645126591,Hesawa,33.31286603,-3.2319258,lake victoria,mwanza,4,kwimba,0.29443588314370966,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,16.0
51301,42329,0.01427429387102507,government of tanzania,9.059518645126591,Government,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,ksb,vwc,never pay,unknown,dry,lake,communal standpipe multiple,16.0
11373,61410,0.011417149381228219,danida,2.6153846153846154,RWE,37.76234257,-7.05009418,wami / ruvu,morogoro,2,morogoro rural,0.10426571362995508,VWC,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,39.0
59043,32123,0.002845715911837664,other,11.643356643356643,other,34.86522882,-4.8078525999999995,internal,singida,2,singida rural,0.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,33.0
37856,48611,0.05713146121797784,norad,9.097902097902098,DWE,30.29561667,-4.99567213,lake tanganyika,kigoma,3,kigoma rural,0.19607200236073313,VWC,other,vwc,annually,soft,dry,machine dbh,other,23.0
54453,48573,0.028560016320009325,private individual,5.573426573426573,Maji tech Construction,37.58044016,-3.47964807,pangani,kilimanjaro,2,mwanga,0.3554214892291551,Private operator,windmill,other,never pay,soft,enough,machine dbh,communal standpipe,3.0
861,70424,0.01427429387102507,md,8.02479430064786,DW,31.54923004,-1.78404463,lake victoria,kagera,3,muleba,0.1304960818387488,VWC,ksb,vwc,never pay,soft,enough,spring,communal standpipe,9.0
16825,42926,0.005702860401634515,african development bank,1.3286713286713288,DAWASCO,38.98944313,-6.77485821,wami / ruvu,pwani,2,kibaha,0.0,Water authority,mono,private operator,per bucket,soft,insufficient,river,communal standpipe,1.0
52024,25267,0.002845715911837664,hesawa,9.496503496503497,DWE,34.16228876,-1.95597854,lake victoria,mara,4,bunda,0.2616479228827175,WUG,other,wug,unknown,milky,enough,shallow well,other,21.0
7503,55122,0.01427429387102507,water,8.02479430064786,Commu,36.45052166,-5.94367007,wami / ruvu,dodoma,3,kongwa,0.1304960818387488,VWC,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,9.0
22976,46170,0.002845715911837664,lifetime,0.7412587412587412,Artisan,39.17614855,-8.38966091,rufiji,lindi,13,kilwa,0.0,other,other,vwc,never pay,salty,enough,shallow well,other,12.0
10583,38712,0.0014171436669392383,dmdd,11.867132867132868,DMDD,35.47986249,-4.32812501,internal,manyara,1,babati,0.1436112659431457,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,15.0
32791,56894,0.028560016320009325,abd,10.076795156063369,ABD,33.78370549,-3.63484005,internal,shinyanga,8,kishapu,0.32722384340470184,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,7.0
15277,29651,0.01427429387102507,district council,8.02479430064786,District council,32.52582105,-5.12029336,lake tanganyika,tabora,3,uyui,0.1304960818387488,VWC,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump,10.0
4202,14078,0.002845715911837664,ministry of water,10.04895104895105,MINISTRY OF WATER,33.85828442,-1.97510999,lake victoria,mara,4,bunda,0.019017016951375455,WUA,gravity,parastatal,unknown,soft,enough,lake,communal standpipe,2.0
4139,16301,0.03998859427919673,cocern,9.146853146853147,TWESA,31.001542999999998,-3.2326729,lake tanganyika,kigoma,1,kibondo,0.16328404209974098,VWC,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,0.0
47618,7612,0.002845715911837664,plan int,1.5664335664335665,DWE,38.73790122,-7.02851844,wami / ruvu,pwani,3,kisarawe,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3.0
39565,38240,0.0011314292179595532,lawatefuka water supply,8.811188811188812,Lawatefuka water sup,37.05134087,-3.25565624,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,10.0
17933,50310,0.0011314292179595532,germany republi,8.461538461538462,CES,37.20525621,-3.27386005,pangani,kilimanjaro,5,hai,0.03868979310797076,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
41491,48575,0.0014171436669392383,ces(gmbh),5.5874125874125875,DWE,37.43824853,-3.49150126,pangani,kilimanjaro,4,moshi rural,0.03868979310797076,Water Board,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,5.0
58747,28382,0.028560016320009325,government of tanzania,13.06993006993007,DWE,36.64972179,-3.26141531,pangani,arusha,2,arusha rural,0.09770812157775664,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,33.0
57986,74211,0.01713143836082192,dwe,0.6153846153846154,DWE,38.74864913,-7.88206179,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,other,soft,insufficient,machine dbh,communal standpipe,37.0
2069,28506,0.028560016320009325,government of tanzania,7.867132867132867,Government,35.08266691,-10.80134166,ruvuma / southern coast,ruvuma,3,mbinga,0.03213220105577232,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,23.0
465,63675,0.0017028581159189234,ereto,18.972027972027973,ERETO,35.68945716,-3.02923374,internal,arusha,5,ngorongoro,0.13705367389094725,Parastatal,gravity,parastatal,never pay,soft,enough,river,communal standpipe multiple,10.0
33925,24435,0.01427429387102507,menon,8.02479430064786,Commu,35.63961312,-6.1680299000000005,internal,dodoma,5,dodoma urban,0.1304960818387488,VWC,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe,11.0
24195,18582,0.01427429387102507,other,8.02479430064786,other,33.51912298,-9.34049878,lake nyasa,mbeya,5,ileje,0.1304960818387488,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,11.0
35852,23299,0.11427435101391487,no,11.160839160839162,DWE/,31.05239978,-7.3715334000000015,lake rukwa,rukwa,3,nkasi,0.19607200236073313,VWC,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump,26.0
7751,6794,0.028560016320009325,dwsp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,8.0
17894,9127,0.0017028581159189234,jaica,0.7972027972027972,JAICA,39.29822907,-6.98286215,wami / ruvu,pwani,43,mkuranga,4.538509459326535,VWC,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,1.0
8939,27699,0.002845715911837664,lga,3.06993006993007,LGA,39.25754129999999,-11.00094225,ruvuma / southern coast,mtwara,33,masasi,0.03213220105577232,VWC,gravity,private operator,per bucket,soft,enough,spring,communal standpipe,3.0
1508,55077,0.01427429387102507,jica,8.02479430064786,DWE,31.11002625,-1.86979865,lake victoria,kagera,1,karagwe,0.1304960818387488,other,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,8.0
19151,49413,0.0017028581159189234,government of tanzania,0.979020979020979,Tanzania Government,38.50203479,-7.13478968,wami / ruvu,pwani,3,kisarawe,0.0,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,37.0
11061,47197,0.002845715911837664,norad,13.111888111888113,Norad,31.58403196,-7.90148926,lake rukwa,rukwa,4,sumbawanga urban,0.5895275254926391,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,31.0
21229,49714,0.01427429387102507,danida,8.02479430064786,Central government,33.84676445,-9.55438935,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,9.0
36550,21474,0.028560016320009325,missionaries,11.538461538461538,DWE,29.7559505,-4.64529195,lake tanganyika,kigoma,3,kigoma rural,0.1501688579953441,VWC,gravity,vwc,unknown,soft,enough,spring,improved spring,4.0
20352,26841,0.01427429387102507,not known,9.059518645126591,Sengerema Water Department,32.77748678,-2.5264488999999997,lake victoria,mwanza,5,sengerema,0.29443588314370966,VWC,other,vwc,never pay,soft,enough,shallow well,hand pump,16.0
16971,18360,0.01427429387102507,other,8.02479430064786,other,33.56489674,-9.27879633,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.0
24915,74053,0.002845715911837664,hesawa,9.433566433566435,DWE,33.82478511,-1.98641953,lake victoria,mara,4,bunda,0.4255877241876783,WUG,other,wug,unknown,salty,insufficient,shallow well,other,25.0
